ID,target
1488367393374423040_X_second_weekday_X_morning_rush_hour,7.638766973275408
16536343043479853056_X_first_weekday_X_morning_rush_hour,4.937930778089126
8097919490689106944_X_second_weekday_X_morning_rush_hour,16.816644976352137
3062730390807878144_X_first_weekday_X_evening_rush_hour,13.947443698026493
2223051768170348032_X_last_weekday_X_evening_rush_hour,14.146463528460279
15579347129998526464_X_second_weekday_X_evening_rush_hour,6.7667925223667895
11962357207957307392_X_other_holiday_X_morning_rush_hour,17.831974351086796
1695548872370734592_X_first_holiday_X_evening_rush_hour,9.594866174037813
13234488765387984896_X_last_weekday_X_morning_rush_hour,10.373219784007642
3358322419017426944_X_lbo_weekday_X_morning_rush_hour,16.53543668558553
6134743951231022080_X_last_weekday_X_morning_rush_hour,11.604498489946584
16345205557744889856_X_other_holiday_X_evening_rush_hour,11.979178544899668
4792423594260421632_X_second_weekday_X_evening_rush_hour,10.081783766549709
17197264043601518592_X_last_weekday_X_morning_rush_hour,9.95573926739093
7184721669004619776_X_second_weekday_X_morning_rush_hour,18.454700004549746
2805147447502048768_X_first_holiday_X_morning_rush_hour,7.84049704257267
16162652193214029824_X_last_weekday_X_morning_rush_hour,7.946598492468707
3718807467678400512_X_last_weekday_X_evening_rush_hour,7.646017558184957
6972787802616127488_X_last_weekday_X_morning_rush_hour,8.776715419544551
796602664535538048_X_second_weekday_X_evening_rush_hour,17.47702252142817
16176211528808810496_X_second_weekday_X_morning_rush_hour,16.6911003099288
1321922016051085312_X_last_weekday_X_morning_rush_hour,21.99547240784648
989058888290925312_X_other_holiday_X_evening_rush_hour,16.238056585966067
15618217660292048896_X_first_weekday_X_morning_rush_hour,11.440369504894226
14152110597548621824_X_last_weekday_X_morning_rush_hour,17.793029153593107
3862883437868352512_X_first_holiday_X_evening_rush_hour,16.222611253722658
13316627878520915968_X_other_weekday_X_morning_rush_hour,11.852731447786255
14943925226180343808_X_first_holiday_X_morning_rush_hour,5.835185970953238
5689514240067682304_X_last_weekday_X_evening_rush_hour,13.275991194778204
15148465259055204352_X_lbo_weekday_X_evening_rush_hour,16.200234703126334
16322326280206323712_X_other_weekday_X_evening_rush_hour,10.152227628530595
11211911641592360960_X_other_holiday_X_morning_rush_hour,21.166572318014364
2366901768416590848_X_other_holiday_X_evening_rush_hour,16.402198252281934
11843592298391676928_X_other_holiday_X_morning_rush_hour,15.929215950254086
7846691559581626368_X_other_holiday_X_evening_rush_hour,15.334917669212428
10858226233457002496_X_lbo_weekday_X_morning_rush_hour,16.859588315304368
739464271343725568_X_first_weekday_X_evening_rush_hour,6.768122487847417
436333387139554688_X_first_holiday_X_evening_rush_hour,10.35634138895287
17558495119317745664_X_lbo_weekday_X_evening_rush_hour,11.816095384512957
256711028580455040_X_first_holiday_X_morning_rush_hour,8.080150666097298
17360970726658091008_X_other_holiday_X_morning_rush_hour,10.936874080803502
18290067812588851200_X_other_weekday_X_morning_rush_hour,15.641741257779922
17141453533846480896_X_other_weekday_X_evening_rush_hour,15.588024226062164
11143969282515929088_X_second_weekday_X_morning_rush_hour,15.279220921011317
6200593196331043840_X_first_holiday_X_morning_rush_hour,9.4216197099646
2339777553708060672_X_lbo_weekday_X_morning_rush_hour,13.625450492647625
11512048517668671488_X_other_holiday_X_morning_rush_hour,6.73818202236095
10565684351905820672_X_last_weekday_X_evening_rush_hour,6.947173913851171
1631714120032414464_X_first_weekday_X_morning_rush_hour,7.113159895703624
3525629610293974528_X_last_weekday_X_morning_rush_hour,15.106427606510168
2050383690374995456_X_other_holiday_X_morning_rush_hour,18.852565959555616
2458889821320805376_X_first_weekday_X_evening_rush_hour,15.402299019311668
10380697398721456128_X_first_holiday_X_morning_rush_hour,21.162380190575853
15073132097565722624_X_lbo_weekday_X_evening_rush_hour,16.280683112237767
6830312477068933120_X_lbo_weekday_X_evening_rush_hour,7.681385005550615
2050383690374995456_X_lbo_weekday_X_morning_rush_hour,18.263152215648514
6215619523372142592_X_first_weekday_X_evening_rush_hour,15.396254562598383
6993333857955095552_X_lbo_weekday_X_morning_rush_hour,16.811061148713673
3949404445337587712_X_first_weekday_X_evening_rush_hour,11.778829038256864
1199321151305298176_X_other_holiday_X_morning_rush_hour,7.676137222791321
796602664535538048_X_lbo_weekday_X_morning_rush_hour,18.6304881369791
4043848548538183680_X_first_weekday_X_morning_rush_hour,6.481040505215636
17739961364882661376_X_first_weekday_X_morning_rush_hour,17.036084793834313
2974451981834418688_X_last_weekday_X_morning_rush_hour,12.613959785060237
12623160499205462016_X_first_weekday_X_morning_rush_hour,5.906092618214532
3849862860320273408_X_second_weekday_X_morning_rush_hour,15.554404244788827
3217427376652533248_X_first_holiday_X_evening_rush_hour,6.446595831454038
6930854004279304192_X_first_holiday_X_morning_rush_hour,8.205793001059616
4349952764786468352_X_last_weekday_X_morning_rush_hour,23.39443451982977
16738487179016546304_X_first_weekday_X_evening_rush_hour,6.344080612541361
16552432491984805888_X_last_weekday_X_evening_rush_hour,8.198601220634421
1393902288175128832_X_first_holiday_X_evening_rush_hour,6.22162688429986
15901662697795588096_X_second_weekday_X_morning_rush_hour,20.14201063854542
4043848548538183680_X_lbo_weekday_X_evening_rush_hour,6.5997959447747006
13130445232932028416_X_first_weekday_X_morning_rush_hour,15.36877214860969
13287278902314090496_X_second_weekday_X_morning_rush_hour,18.291663831789315
2279080380197264640_X_other_weekday_X_morning_rush_hour,14.573524752318834
6480707377082563584_X_last_weekday_X_morning_rush_hour,5.807638871429144
7537391514873607168_X_first_holiday_X_morning_rush_hour,7.164118168088841
12067320204563472384_X_other_holiday_X_evening_rush_hour,19.74686583293411
2518077817524653056_X_last_weekday_X_evening_rush_hour,6.628951413335422
11794711517042360320_X_other_weekday_X_evening_rush_hour,9.491496573392391
362986262985013568_X_first_holiday_X_evening_rush_hour,15.827802673297096
12299581941651740672_X_last_weekday_X_morning_rush_hour,6.872923935426288
3451964792537461248_X_second_weekday_X_evening_rush_hour,6.6612752161788515
18413737896548974592_X_lbo_weekday_X_morning_rush_hour,15.74128074348362
13646803627719692288_X_last_weekday_X_evening_rush_hour,13.602876406583082
607553019526014848_X_second_weekday_X_evening_rush_hour,8.394757900820755
3252115532118621696_X_other_holiday_X_morning_rush_hour,16.985895014823896
1168078072528184576_X_first_weekday_X_evening_rush_hour,11.43775268246904
16136013132054634496_X_lbo_weekday_X_evening_rush_hour,16.119773665822343
8842958531823776768_X_first_weekday_X_evening_rush_hour,5.910816418795124
3635733413123840512_X_first_holiday_X_morning_rush_hour,8.323702035817828
10958762539109941248_X_first_holiday_X_evening_rush_hour,15.248249590713359
16859209354062985216_X_last_weekday_X_evening_rush_hour,5.860014475531955
15590870897793816576_X_last_weekday_X_evening_rush_hour,6.511411173527352
15213663137224235008_X_lbo_weekday_X_evening_rush_hour,13.720599299194685
2040992261162235136_X_other_holiday_X_morning_rush_hour,17.346097277482333
4848520364887282688_X_first_holiday_X_morning_rush_hour,13.817730363250496
1631714120032414464_X_lbo_weekday_X_evening_rush_hour,8.688596577020995
17993150565731753984_X_first_weekday_X_morning_rush_hour,23.967764757772265
3206247143212348928_X_lbo_weekday_X_evening_rush_hour,16.068426145028532
7239448479569701888_X_second_weekday_X_morning_rush_hour,15.560591481011889
15006892574419232768_X_first_weekday_X_evening_rush_hour,15.465173363180915
12435001502366160896_X_lbo_weekday_X_morning_rush_hour,18.788002532667626
6576871629625306112_X_first_holiday_X_evening_rush_hour,16.62092909835486
6004871581878267904_X_other_holiday_X_evening_rush_hour,5.495927892727816
952667177955217408_X_other_holiday_X_morning_rush_hour,7.254866801739168
6312160649630263296_X_second_weekday_X_evening_rush_hour,9.405071188028833
14722839671881383936_X_other_holiday_X_evening_rush_hour,11.728101495971591
6480707377082563584_X_second_weekday_X_evening_rush_hour,6.142581598464138
8458753940286134272_X_first_holiday_X_evening_rush_hour,12.478291028695734
2626349521908513280_X_other_weekday_X_evening_rush_hour,7.984200930125866
10515610464663267328_X_first_holiday_X_evening_rush_hour,10.307653910762792
1822279374296581632_X_first_holiday_X_morning_rush_hour,8.369190839076001
3206247143212348928_X_second_weekday_X_morning_rush_hour,17.264356835872924
14796088549523476480_X_lbo_weekday_X_evening_rush_hour,6.1752466411677505
12246997109025529856_X_other_weekday_X_morning_rush_hour,15.170877545449473
1822279374296581632_X_lbo_weekday_X_evening_rush_hour,6.509335035733947
4105583108610703360_X_other_holiday_X_morning_rush_hour,19.639857701336826
7581720889921081344_X_other_holiday_X_morning_rush_hour,7.902449231742502
14943925226180343808_X_second_weekday_X_evening_rush_hour,4.122432961665927
4604708575161666560_X_second_weekday_X_evening_rush_hour,7.235784590634892
14332838071942891520_X_lbo_weekday_X_evening_rush_hour,4.46765745329211
11613555451337117696_X_other_holiday_X_morning_rush_hour,13.186670394656621
1629425358690142208_X_first_holiday_X_evening_rush_hour,7.738771057681738
10335316939970146304_X_lbo_weekday_X_evening_rush_hour,5.26181404909
15888808493965469696_X_second_weekday_X_evening_rush_hour,4.033446340553069
6609380361990138880_X_first_holiday_X_evening_rush_hour,15.927801753572767
11184375267947241472_X_other_weekday_X_morning_rush_hour,9.693266847015
11518837248921161728_X_second_weekday_X_evening_rush_hour,7.213900363367555
11383988397916704768_X_lbo_weekday_X_morning_rush_hour,14.171446411513651
11516973906262171648_X_other_weekday_X_evening_rush_hour,7.593670612174322
5758086108228011008_X_second_weekday_X_morning_rush_hour,14.10428696175892
17368755489709099008_X_second_weekday_X_evening_rush_hour,10.220431820933953
11393065690339543040_X_lbo_weekday_X_evening_rush_hour,19.99596124251718
7603017403168242688_X_first_weekday_X_morning_rush_hour,18.12430245937575
10665949037784102912_X_second_weekday_X_morning_rush_hour,12.837651891636629
455757561785891648_X_second_weekday_X_morning_rush_hour,12.449687297229962
14542225367745488896_X_last_weekday_X_morning_rush_hour,5.521798631033799
12170463379909937152_X_other_weekday_X_evening_rush_hour,10.420811354300763
2805147447502048768_X_second_weekday_X_evening_rush_hour,4.531760766237154
5344631080442108928_X_second_weekday_X_evening_rush_hour,9.258763650700386
9796802589704226816_X_second_weekday_X_evening_rush_hour,16.793096311098456
3896019912684599296_X_first_weekday_X_morning_rush_hour,4.873914269093001
6891681162887265280_X_other_weekday_X_morning_rush_hour,13.013915233878423
2089334374029411584_X_first_weekday_X_evening_rush_hour,12.74541209726578
7403920386463112192_X_other_holiday_X_morning_rush_hour,13.726305428277216
6531475760234129408_X_second_weekday_X_evening_rush_hour,7.257876033365275
7885238150899148800_X_first_weekday_X_evening_rush_hour,10.45343215100514
9793277049608574976_X_first_holiday_X_evening_rush_hour,12.164683836157646
11535583283178080256_X_other_weekday_X_evening_rush_hour,4.757066332106598
6199256737989215232_X_second_weekday_X_evening_rush_hour,11.126615339878091
5631002185653495808_X_other_weekday_X_morning_rush_hour,13.164220401376529
10225172525836707840_X_other_holiday_X_evening_rush_hour,13.677286765672461
6143812873905073152_X_first_weekday_X_morning_rush_hour,5.000501300482563
18084679988857513984_X_other_weekday_X_evening_rush_hour,16.230987744608846
6428164863545682944_X_other_holiday_X_morning_rush_hour,12.625782681925172
2866163435725783040_X_second_weekday_X_evening_rush_hour,7.920512792080561
15618217660292048896_X_other_holiday_X_morning_rush_hour,14.333925818282031
11794711517042360320_X_last_weekday_X_evening_rush_hour,9.21059927761095
17529157692127522816_X_last_weekday_X_morning_rush_hour,17.4810734407236
6627013483122772992_X_lbo_weekday_X_morning_rush_hour,17.58668703981449
13141582826488735744_X_first_weekday_X_evening_rush_hour,11.329394251127457
16245542635961495552_X_second_weekday_X_evening_rush_hour,17.196510568462916
1955838092411148032_X_second_weekday_X_morning_rush_hour,17.53867753837381
17197264043601518592_X_first_holiday_X_morning_rush_hour,10.835479301622376
14663700235527796736_X_other_holiday_X_evening_rush_hour,8.526574180989845
6930854004279304192_X_last_weekday_X_evening_rush_hour,8.722111145002769
4905719766149835776_X_first_holiday_X_morning_rush_hour,14.440459451993757
17473484864600530944_X_other_weekday_X_morning_rush_hour,12.97235768415083
12577495760862414848_X_lbo_weekday_X_evening_rush_hour,8.087770283154862
10380731372015532032_X_last_weekday_X_evening_rush_hour,15.399657310430298
8711127735127330816_X_first_weekday_X_evening_rush_hour,15.034517398070486
1629425358690142208_X_last_weekday_X_morning_rush_hour,9.878560538651014
9336347810851819520_X_first_weekday_X_evening_rush_hour,7.544612576231352
10326854005465528320_X_last_weekday_X_evening_rush_hour,12.422751094568772
9330242613589229568_X_second_weekday_X_evening_rush_hour,7.221002949846151
6993333857955095552_X_other_holiday_X_evening_rush_hour,16.360520353446873
12108799732253458432_X_second_weekday_X_evening_rush_hour,11.682706169184401
1955838092411148032_X_second_weekday_X_evening_rush_hour,16.544004166645276
10958762539109941248_X_other_weekday_X_morning_rush_hour,16.25042635095351
13472052912159346688_X_other_weekday_X_morning_rush_hour,10.275200837576696
3525629610293974528_X_other_weekday_X_morning_rush_hour,16.61126820503311
15148465259055204352_X_other_weekday_X_evening_rush_hour,16.084790990919476
5987555022758754304_X_first_weekday_X_morning_rush_hour,8.984886965900321
2356470115876119040_X_second_weekday_X_evening_rush_hour,6.817092443539848
10970542313160431616_X_lbo_weekday_X_morning_rush_hour,13.53142974190648
17412526055500101632_X_other_holiday_X_morning_rush_hour,12.183715904637443
17558495119317745664_X_other_weekday_X_morning_rush_hour,9.619070310561497
8568877301127694336_X_other_holiday_X_morning_rush_hour,18.906106444473327
684553272979256064_X_last_weekday_X_evening_rush_hour,5.073250862477279
17225889211824676864_X_first_weekday_X_evening_rush_hour,8.457048975449796
10821855765160206336_X_first_holiday_X_morning_rush_hour,8.238949970183388
3335784883256262656_X_second_weekday_X_evening_rush_hour,14.770907216322447
5092098216412125184_X_other_holiday_X_evening_rush_hour,16.634073264576223
5689514240067682304_X_lbo_weekday_X_evening_rush_hour,13.3598080466458
8402114245815412736_X_second_weekday_X_evening_rush_hour,8.20319219610766
15355145229913006080_X_lbo_weekday_X_morning_rush_hour,16.7531248425579
7367869942877154304_X_lbo_weekday_X_morning_rush_hour,14.558970995250172
11723408740580057088_X_lbo_weekday_X_evening_rush_hour,5.756441737932716
2915834632338948096_X_first_holiday_X_evening_rush_hour,10.200663527827599
10066777376200787968_X_other_weekday_X_evening_rush_hour,7.779533819401663
7198669266011710464_X_last_weekday_X_morning_rush_hour,15.341331976161767
7910064791507914752_X_last_weekday_X_evening_rush_hour,9.51678728892553
2178520859186706432_X_other_holiday_X_morning_rush_hour,17.103559325450057
12768166862114441216_X_lbo_weekday_X_evening_rush_hour,11.856146276295686
18428514757300271104_X_other_holiday_X_morning_rush_hour,17.544941727067506
